accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.9745833277702332,0.0683273896574974,0.9733333587646484,0.07359717786312103,5,31,1
0.9779166579246521,0.06841439753770828,0.9766666889190674,0.08094454556703568,6,31,1
0.9766666889190674,0.07323472201824188,0.9183333516120911,0.2820775806903839,7,31,1
0.9781249761581421,0.06825520843267441,0.9666666388511658,0.0993184819817543,8,31,1
0.9833333492279053,0.04699411243200302,0.9683333039283752,0.1298525184392929,9,31,1
0.9800000190734863,0.06351973116397858,0.9700000286102295,0.09674309194087982,10,31,1
0.9870833158493042,0.039981015026569366,0.9791666865348816,0.06414442509412766,11,31,1
0.9854166507720947,0.042698439210653305,0.9741666913032532,0.08407554030418396,12,31,1
0.9850000143051147,0.051287781447172165,0.9791666865348816,0.08052978664636612,13,31,1
0.9800000190734863,0.06957182288169861,0.9708333611488342,0.09432033449411392,14,31,1
0.9864583611488342,0.04176004230976105,0.9750000238418579,0.08133652806282043,15,31,1
0.9929166436195374,0.02436353638768196,0.9775000214576721,0.07919531315565109,16,31,1
0.9902083277702332,0.029795300215482712,0.971666693687439,0.09558836370706558,17,31,1
0.9908333420753479,0.02981024794280529,0.9674999713897705,0.12527737021446228,18,31,1
0.9900000095367432,0.032830096781253815,0.9766666889190674,0.07663802802562714,19,31,1
0.9897916913032532,0.02737872116267681,0.9758333563804626,0.09057005494832993,20,31,1
0.627916693687439,2.050325632095337,0.9233333468437195,0.21574868261814117,1,31,2
0.9047916531562805,0.2522428035736084,0.9524999856948853,0.1323915272951126,2,31,2
0.956250011920929,0.12177875638008118,0.9808333516120911,0.05247225612401962,3,31,2
0.9629166722297668,0.12382237613201141,0.9825000166893005,0.05678462237119675,4,31,2
0.9710416793823242,0.08737843483686447,0.9633333086967468,0.12578243017196655,5,31,2
0.9704166650772095,0.09354811906814575,0.9775000214576721,0.07399298995733261,6,31,2
0.9822916388511658,0.0551818385720253,0.965833306312561,0.1220436692237854,7,31,2
0.987291693687439,0.04690565913915634,0.9683333039283752,0.09600231796503067,8,31,2
0.9802083373069763,0.0691947266459465,0.9524999856948853,0.16201893985271454,9,31,2
0.981249988079071,0.05236809700727463,0.9808333516120911,0.05916585400700569,10,31,2
0.9837499856948853,0.0574529655277729,0.9766666889190674,0.06599756330251694,11,31,2
0.981041669845581,0.06058989092707634,0.9766666889190674,0.059845585376024246,12,31,2
0.9931250214576721,0.022494224831461906,0.9866666793823242,0.05200021341443062,13,31,2
0.9879166483879089,0.039123110473155975,0.9633333086967468,0.14841070771217346,14,31,2
0.9825000166893005,0.05372156947851181,0.9791666865348816,0.06411705166101456,15,31,2
0.9914583563804626,0.027690937742590904,0.9858333468437195,0.03804893419146538,16,31,2
0.9881250262260437,0.03635698929429054,0.9825000166893005,0.06039688363671303,17,31,2
0.9795833230018616,0.06320471316576004,0.9825000166893005,0.05445379391312599,18,31,2
0.9866666793823242,0.053367651998996735,0.9808333516120911,0.06740915030241013,19,31,2
0.9866666793823242,0.04280982166528702,0.9750000238418579,0.08612783253192902,20,31,2
0.6727083325386047,2.2436182498931885,0.8949999809265137,0.25408509373664856,1,31,3
0.9208333492279053,0.21700923144817352,0.9483333230018616,0.15746107697486877,2,31,3
0.9474999904632568,0.15235131978988647,0.9691666960716248,0.10201497375965118,3,31,3
0.9747916460037231,0.07950510084629059,0.9591666460037231,0.1432158499956131,4,31,3
0.9727083444595337,0.08196301758289337,0.9700000286102295,0.09735476225614548,5,31,3
0.9775000214576721,0.0741463154554367,0.9808333516120911,0.06427853554487228,6,31,3
0.9802083373069763,0.06567314267158508,0.9566666483879089,0.15163008868694305,7,31,3
0.9800000190734863,0.059856999665498734,0.9700000286102295,0.15404638648033142,8,31,3
0.9775000214576721,0.06503447145223618,0.9791666865348816,0.0816245898604393,9,31,3
0.9831249713897705,0.05625961348414421,0.9816666841506958,0.05111518129706383,10,31,3
0.9858333468437195,0.0455847829580307,0.9466666579246521,0.20604892075061798,11,31,3
0.984375,0.05282404273748398,0.9800000190734863,0.07151017338037491,12,31,3
0.987291693687439,0.0458412729203701,0.9791666865348816,0.08248341828584671,13,31,3
0.9887499809265137,0.03751232475042343,0.9641666412353516,0.1118851974606514,14,31,3
0.9787499904632568,0.06844116002321243,0.9850000143051147,0.06884638965129852,15,31,3
0.9900000095367432,0.029508281499147415,0.987500011920929,0.07043623179197311,16,31,3
0.9908333420753479,0.030369168147444725,0.9741666913032532,0.07645820081233978,17,31,3
0.9866666793823242,0.042704515159130096,0.9741666913032532,0.0902094915509224,18,31,3
0.9887499809265137,0.040518391877412796,0.9708333611488342,0.10219687223434448,19,31,3
0.9895833134651184,0.03198128566145897,0.9825000166893005,0.08434489369392395,20,31,3
0.6777083277702332,2.457899332046509,0.9391666650772095,0.17377400398254395,1,31,4
0.9308333396911621,0.19660229980945587,0.9466666579246521,0.154710054397583,2,31,4
0.9556249976158142,0.12882520258426666,0.9691666960716248,0.07936437427997589,3,31,4
0.96875,0.09138568490743637,0.965833306312561,0.11401761323213577,4,31,4
0.9852083325386047,0.04169415310025215,0.9816666841506958,0.06128177046775818,5,31,4
0.9768750071525574,0.07147171348333359,0.9691666960716248,0.09698791801929474,6,31,4
0.9806249737739563,0.06082847714424133,0.9591666460037231,0.1826634705066681,7,31,4
0.9731249809265137,0.08511534333229065,0.9766666889190674,0.080320805311203,8,31,4
0.987500011920929,0.037093207240104675,0.9950000047683716,0.02585831843316555,9,31,4
0.9889583587646484,0.03508911281824112,0.9866666793823242,0.04128133878111839,10,31,4
0.9706249833106995,0.0887649655342102,0.9783333539962769,0.06640725582838058,11,31,4
0.9804166555404663,0.06724263727664948,0.9725000262260437,0.0800681933760643,12,31,4
0.9870833158493042,0.0391741618514061,0.9599999785423279,0.1017642617225647,13,31,4
0.9822916388511658,0.05412560701370239,0.9741666913032532,0.08513908833265305,14,31,4
0.9900000095367432,0.03340059146285057,0.9900000095367432,0.031801484525203705,15,31,4
0.9868749976158142,0.048656217753887177,0.9808333516120911,0.07585592567920685,16,31,4
0.9858333468437195,0.047367263585329056,0.9783333539962769,0.06318657845258713,17,31,4
0.9795833230018616,0.07407467067241669,0.9800000190734863,0.05335386097431183,18,31,4
0.9916666746139526,0.02692299149930477,0.9866666793823242,0.05075596645474434,19,31,4
0.9827083349227905,0.0530451238155365,0.9825000166893005,0.05879939720034599,20,31,4
0.7412499785423279,1.8004337549209595,0.9133333563804626,0.21831032633781433,1,31,5
0.9433333277702332,0.16590780019760132,0.9683333039283752,0.09201682358980179,2,31,5
0.9662500023841858,0.09627718478441238,0.9241666793823242,0.2274153083562851,3,31,5
0.9633333086967468,0.11296521872282028,0.9741666913032532,0.06878470629453659,4,31,5
0.9816666841506958,0.05403994768857956,0.9599999785423279,0.14446723461151123,5,31,5
0.9739583134651184,0.08254949003458023,0.9808333516120911,0.05609831586480141,6,31,5
0.9852083325386047,0.04529871046543121,0.9483333230018616,0.195376455783844,7,31,5
0.9772916436195374,0.06526152044534683,0.9816666841506958,0.062309492379426956,8,31,5
0.9883333444595337,0.03703543543815613,0.9850000143051147,0.05902884528040886,9,31,5
0.9806249737739563,0.054731812328100204,0.9641666412353516,0.11739058047533035,10,31,5
0.9752083420753479,0.08313421159982681,0.9350000023841858,0.2448071390390396,11,31,5
0.9802083373069763,0.060173772275447845,0.9833333492279053,0.0676809698343277,12,31,5
0.987708330154419,0.03977511078119278,0.9750000238418579,0.09952902048826218,13,31,5
0.987291693687439,0.03476189821958542,0.987500011920929,0.04443821683526039,14,31,5
0.9900000095367432,0.03283987194299698,0.9900000095367432,0.03588899224996567,15,31,5
0.9914583563804626,0.0268069040030241,0.9758333563804626,0.08705161511898041,16,31,5
0.987500011920929,0.04711804538965225,0.987500011920929,0.05194136127829552,17,31,5
0.9856250286102295,0.047312889248132706,0.9599999785423279,0.20887507498264313,18,31,5
0.9925000071525574,0.025087933987379074,0.9850000143051147,0.04080308973789215,19,31,5
0.9933333396911621,0.022986873984336853,0.9866666793823242,0.04426242411136627,20,31,5
